0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
0.39398575,0.18802145,0.54233176,0.57609564,0.08453942,0.13829269,0.06093386,0.18336959,0.24881056,-0.27646053,-1.059592,1.9804344,-0.045362234,0.24173303,1.351304,2.3412926,1.9155878,1.4200555,0.5933643,-0.03319118,0.6180694,-0.30929446,0.30955362,-0.49544317,-0.92285943,8.318173,0.39073965,-0.012958541,2.9678388,-0.39736044,-0.9349963,2.1790245,2.8100798,1.5130522,1.5875912,-0.08220781,-0.31006888,-1.2865388,-1.1783742,-0.1809327,-0.50991744,0.46305415,0.12711792,-0.22818011,0.24820055,0.53144956,-0.65373045,-0.5845737,0.06606727,0.3351633,1.1356975,0.43256092,1.2905778,-0.0017644136,0.9273434,0.39180258,-1.070153,-1.1160442,0.037443638,2.176227,0.6689029,1.2252523,0.42449003,1.536474,0.48560098,1.0,0.0,0.0
0.008003642,-0.60940284,-1.0672978,-1.1388178,-0.072269544,-0.26457974,-0.1719338,-0.9771329,-0.9207875,-0.77303517,-0.7057085,-0.19318102,-0.88533527,-1.1520474,-0.9786944,-0.6998107,-0.38408035,-0.70583975,-1.0866256,0.0905258,-0.15613854,0.39360043,0.3230869,0.84414756,-0.14380866,-0.2174719,-0.18656452,-0.3333349,-0.6061295,0.022688251,1.6711195,-0.5456292,-1.1150054,-0.6242944,-0.6347453,-1.0521785,-0.76775885,-0.37982455,-0.32739568,-0.58602995,-0.30248597,0.78550446,-0.5729482,-0.13666815,-0.37156764,-0.83090055,-0.65373045,-0.33200946,-0.4946448,-0.42609316,-0.3957786,-0.43392697,-0.6951796,-0.10885256,-0.12605533,-0.26908982,-0.08339772,0.08626961,-0.5072527,-0.7446733,1.6626275,-0.42924824,0.6375084,-0.34036177,-0.9134583,0.0,0.0,0.0
-0.45517486,-0.077786654,-0.6259478,-0.5950647,1.966247,-0.907773,-0.21674708,0.18336959,0.24881056,0.05458924,0.17900017,-0.19318102,-0.60534424,0.57475984,-0.046695013,-0.057428673,0.121049054,0.6024035,-1.0866256,0.748353,-1.077348,-1.1229193,-0.9670848,-1.0434575,-0.38596776,0.10286391,-1.040472,0.04610688,-0.053425603,0.6177572,1.1142571,-0.10070564,-0.11602835,0.016909605,0.270651,0.11847578,0.4091582,-1.2406541,-1.8256942,0.22416458,-0.71734893,-0.8267471,1.5272502,-0.31969208,0.36738676,-0.2064901,-0.4120557,-0.46430498,0.28547636,-0.22185364,-1.0380105,-0.8671709,-1.15465,-0.15990171,-0.0014536738,-0.83488977,-0.30267668,-0.19118741,0.23975942,0.5447331,1.8451482,-1.2063621,-0.5914435,-0.34036177,-0.6368905,0.0,0.0,0.0
1.0115571,-0.60940284,0.10098173,-0.009484552,-0.46429193,1.708397,0.3502687,0.76362085,0.83360964,0.05458924,0.53288364,0.2898446,-0.60534424,0.57475984,1.1959708,0.75204694,0.7059357,0.6024035,1.2233605,-1.0675919,0.14766458,0.22509822,0.10204348,0.18305083,0.15092386,0.4314763,0.5897518,-1.2004024,-0.8151086,-1.4824862,-0.8904473,0.6993935,-0.020739177,2.154256,1.9991349,0.55329025,0.60531104,-0.50649846,-0.23681794,1.4394563,0.52724004,1.4304051,1.8772833,-0.31969208,-0.03784631,0.8152725,-0.009264431,-0.01931094,-0.27523574,-0.40752596,-0.64279085,-0.65054893,-0.3096469,-0.15169956,0.017464157,-1.3745393,-1.1249727,-1.2825184,2.50414,0.09738804,1.0136645,-0.395824,0.13647485,-0.34036177,0.4338967,0.0,0.0,0.0
-0.1463892,0.45382956,-0.41825363,-0.26044747,1.2606066,-0.43210572,0.80388135,0.18336959,0.24881056,-0.11093564,0.3559419,0.2898446,0.51461977,-0.00084257557,-0.046695013,-0.020296764,0.04129178,-0.05171811,-0.4566294,-0.15961944,-0.95484674,-0.689628,-0.9309961,-0.66071737,-0.92285943,-0.55436087,-0.52294064,-0.8535754,-1.1136501,0.26771665,0.89151216,-0.96419144,-1.1082087,-0.4105597,-0.47012782,0.018133987,0.114928946,-0.5982679,0.29280746,-0.1809327,-0.30248597,0.78550446,-1.9730805,-0.2556337,0.17668884,0.58821416,0.23241034,0.13703832,0.6999157,-0.017614098,-0.64279085,-0.43392697,-0.63180435,-0.18188344,0.04543299,1.4330647,-0.7960543,-0.8015929,0.3097918,0.3342178,-0.5276226,0.4130429,-0.70614564,-0.34036177,-0.63684314,0.0,0.0,0.0
-0.1463892,0.45382956,-0.6259478,-0.46958327,2.8286963,0.83634037,1.370897,0.18336959,0.24881056,0.22011413,0.8867671,0.2898446,0.51461977,0.046062566,-0.9786944,-0.9448813,-0.84933114,-1.0329006,-0.4566294,-2.8835368,0.5862191,1.6838459,0.7967513,1.9053818,-1.459751,-1.5401981,-1.2474846,-1.5472294,-1.8386794,-0.4323645,-0.8904473,-1.1054895,-0.7615777,0.23064427,0.43526852,0.21881758,0.4745425,-1.3783083,-0.472207,-1.3962245,0.52724004,-1.4716477,-0.9229813,-0.33799446,0.6772708,1.0990955,0.15185209,-0.13957961,-0.1533418,-0.3703915,-1.1368154,-0.65054893,-0.47336623,-0.18483622,0.8815435,-0.6732326,1.5611944,1.7880061,-0.52281547,0.25527453,2.5008712,-1.0609666,0.8669127,1.536474,-0.8494063,1.0,0.0,0.0
1.7835213,-0.60940284,-0.21055949,-0.30227464,-1.4835502,0.2813952,-0.7837629,-1.5573841,-1.5055866,-0.11093564,-1.2365336,-1.4007452,0.009424544,-0.00084257557,0.7299711,0.67778313,0.75910723,0.6024035,0.5933643,0.09513631,0.51761836,-0.41039577,0.61630774,-0.36496356,1.2247071,0.4314763,0.2673221,-0.08166526,1.3258605,0.09269637,-0.17182624,0.56609344,0.2915873,2.7954602,2.657605,-1.1023494,-1.0946802,1.0994672,-0.23681794,0.22416458,0.942103,2.397756,-1.2730144,0.6869395,-2.087849,-0.77413595,1.3602259,0.5098712,-0.05582666,-0.12901749,-0.6921933,-0.21730499,-0.013895807,-0.010950812,-0.032229282,-1.2128822,-0.85087407,-0.74610144,2.2706985,-0.4289003,0.040220022,-0.5077952,0.08635265,-0.34036177,0.07460203,0.0,0.0,0.0
1.6291285,1.517062,0.17886703,0.53426844,-1.4051458,-0.035716314,0.69047815,3.0846257,3.1728058,1.0477386,0.53288364,2.2219472,2.474557,0.6333923,2.749303,2.2224705,1.8358305,1.7471163,3.323348,-0.5296724,1.6323798,1.3805419,1.2884601,1.0877095,0.15092386,1.7459259,0.3668896,4.522243,1.4324825,-0.81740916,-1.2022902,1.6884801,2.177988,1.7267869,2.657605,3.563544,3.351451,0.91592824,0.35165474,-0.99112725,1.5643975,0.14060383,-0.22291517,0.5954275,-1.706453,-0.37678385,0.87687635,-0.19971393,-0.42150843,-0.3146898,0.19705085,-0.21730499,0.45613718,1.5842017,0.04365804,-1.0702435,-0.5767754,-0.5796273,1.4147472,1.7025675,-0.33158168,-0.45933008,-0.14977048,5.2901454,-0.4873479,1.0,0.0,0.0
2.0923069,-0.077786654,-0.41825363,-0.38592896,1.49582,-1.3834403,0.123462394,-0.9771329,-0.9207875,0.05458924,0.70982534,0.77287024,-1.1653262,-0.00084257557,2.9046364,3.9528174,4.18867,3.3824203,0.5933643,-4.6994815,-0.90584624,0.36952868,-0.8452854,0.47010598,0.6878155,-0.22574848,-0.21242183,-0.09188636,5.113073,-1.4824862,-1.5586821,6.876519,6.7419615,1.5130522,1.6698998,-0.6842586,-0.6042981,-0.46061373,0.35165474,-0.58602995,-0.30248597,-1.1491975,1.5272502,1.2360113,-2.397733,-0.77413595,1.4407842,-0.36809006,-0.007069087,0.7065079,1.629722,4.981622,0.6409816,0.45584804,0.08210298,-1.0488477,0.13588123,0.548698,1.8816297,0.36053222,-1.3388263,1.2586765,-0.07853836,1.536474,-0.41144758,0.0,0.0,0.0
0.625575,0.98544574,0.9057965,1.0780215,0.24134839,-0.27354994,-0.897166,0.76362085,0.83360964,-0.60751027,-1.7673589,-0.43469384,1.0746018,-0.28864378,-0.5126947,-1.542705,-1.6801361,-1.6870222,-1.0866256,0.748353,-1.665354,-1.5080673,-1.9099026,-1.6436638,-0.38596776,-1.5401981,-1.2474846,0.18690561,-1.0283525,-0.4323645,-0.44495744,-0.5429632,-0.50330377,0.016909605,-0.22320154,0.11847578,-0.31006888,-0.23119007,-0.060276143,0.22416458,0.11237703,-0.1818465,1.1772171,-0.045156192,-0.13319527,1.6099768,-0.4120557,-0.5003856,-0.3483721,-0.33325702,-0.29697368,-0.43392697,-0.70046085,-0.18352388,-0.26345515,-0.6351957,1.9449326,2.453903,-0.7017871,0.57104754,-1.6565477,-0.9122287,-1.2632705,-0.34036177,0.43636158,1.0,1.0,0.0
0.5483786,1.2512538,0.23079057,0.53426844,0.8685842,0.83634037,0.3502687,-0.39688167,0.24881056,0.5511639,0.53288364,1.4974087,-1.1653262,0.57475984,0.88530433,0.94513285,0.6660571,1.2565252,1.643358,0.748353,-0.07283769,-0.6414845,-0.31748787,-0.7824983,-0.92285943,1.4173135,1.4436786,0.18690561,1.0187892,0.9677978,-0.8904473,-0.188385,1.3080126,-1.0517637,-0.47012782,0.20209394,-0.015839616,-0.18530534,0.5870438,0.62926185,-0.50991744,0.46305415,0.8271841,0.46731076,-1.3965689,2.9155622,0.31296858,1.1112145,0.8705672,0.98501635,-0.049961414,1.0824268,-0.3624596,-0.13299868,0.001166749,0.8197185,-1.0153333,-0.94956994,0.44985658,0.57104754,-0.9535045,1.074843,-0.62421554,1.536474,-0.33031487,1.0,0.0,0.0
-0.6095677,-0.34359476,-0.80768013,-0.8460277,0.08453942,-0.82849514,-0.33015022,0.18336959,0.24881056,-0.77303517,-0.7057085,0.048331793,0.23462877,0.28695863,0.10863821,-0.33963117,-0.091637015,-0.3787789,-0.24663067,0.17766012,0.12806436,-0.33818054,0.47646394,-0.13010025,1.2247071,-0.22574848,-0.01845091,0.20607515,1.7267591,1.5628668,1.0474336,-0.16439098,-0.0037474665,-0.6242944,-0.6347453,-0.36650956,-0.048531756,0.7323893,0.7047383,-0.1809327,0.942103,0.46305415,0.477151,-0.41120404,0.62959635,0.13409743,-0.73428875,-0.59660053,-0.42150843,-0.2589881,-0.34637615,-0.00068302534,0.16038609,-0.12610888,-0.010174706,1.0336765,0.6292589,0.30823523,1.3369335,0.01844479,0.39174163,0.5901914,0.4572621,-0.34036177,-0.7266006,0.0,0.0,0.0
-0.9183534,-1.4068272,-1.041336,-1.2642992,-0.307483,-0.21540415,-0.19766963,0.18336959,0.24881056,-0.77303517,-0.52876675,-0.43469384,-1.7253083,-0.33644772,-0.9786944,-0.4547401,-0.051758375,-0.3787789,-0.26046452,0.21105538,-0.40114105,-0.7185141,0.0930213,-0.4171554,0.15092386,0.4314763,0.35686266,0.15082529,0.054926645,0.75777346,0.24051176,-0.5589592,-0.19582698,-0.4105597,-0.47012782,-0.36650956,0.14762108,-0.64415264,-0.53105426,-0.1809327,-1.3396435,-0.8267471,0.477151,-0.5759255,1.3208762,-0.14972551,-0.49261397,-0.38011694,-0.37275088,-0.07331579,1.9755392,-0.43392697,0.038916886,-0.18450813,-0.016268704,0.39180258,-0.1930372,-0.043210335,-0.6628802,-0.77098775,-0.46002224,-0.9423105,-0.18179286,-0.34036177,-0.5392709,0.0,0.0,0.0
0.9343607,-0.60940284,0.3605994,0.24147838,-0.2290785,0.12978902,0.027738187,0.18336959,0.24881056,-0.4419854,-0.7057085,-0.43469384,0.51461977,0.28695863,0.41930467,0.2396266,0.114402615,0.1118123,0.08264562,0.087537006,0.31181625,0.13843995,0.16519874,0.026475292,0.6878155,0.10286391,0.11609266,-0.112472646,-0.0047816555,-1.3074659,-1.4250351,1.2272618,1.3657844,-0.19682506,-0.3055103,-0.18254961,-0.27737674,0.8241587,0.9989747,0.22416458,-0.71734893,0.46305415,0.12711792,-0.41120404,0.1528516,-0.77413595,-0.73428875,-0.48835874,-0.5190236,-0.38895872,-0.3957786,-0.43392697,-0.16177134,-0.007275738,-0.014787026,0.7959454,-0.6315951,-0.5981244,0.51988894,-0.849931,0.7297432,0.54005504,0.13727063,-0.34036177,0.7333089,0.0,0.0,0.0
-1.381532,0.45382956,-0.6259478,0.074169755,0.24134839,-1.7005517,-0.33015022,-0.9771329,-0.3359885,0.385639,0.17900017,-0.67620665,0.23462877,-0.28864378,-1.2893609,-0.15261546,-0.09571232,-0.21524851,-0.6666281,-0.15961944,-0.0028914923,0.025462765,0.06772235,0.07866918,-0.38596776,-0.55436087,-1.0663486,1.4008001,-0.26067436,-0.4323645,2.0052369,-0.009762885,-1.0742252,-0.6242944,-0.6347453,-0.31633866,-0.37545317,-0.5982679,-0.58990157,-0.99112725,3.846144,-1.1491975,0.477151,-0.41120404,0.891806,-0.83090055,-0.4120557,-0.5845737,-0.10458423,0.2794616,1.629722,0.21593894,0.099690646,-0.11261643,0.031299494,2.5551553,0.46479967,-0.006216064,0.38760555,0.8605061,-0.11526068,1.459222,0.03972044,-0.34036177,-0.8494063,0.0,0.0,0.0
-0.45517486,-0.60940284,-0.6778713,-0.7623733,0.63337076,0.83634037,0.69047815,-0.39688167,-0.3359885,0.22011413,0.8867671,1.2558959,-1.4453173,-0.576445,-0.82336116,-0.08342101,0.15428126,-0.05171811,0.5933643,1.474731,0.5347685,-0.20819314,0.8914842,-0.008319273,2.835382,1.0887011,0.058109485,-0.3333349,-0.08154947,0.12770042,1.7379429,-0.29502505,-0.94848657,-0.4105597,-0.47012782,-0.19927324,0.114928946,1.466545,1.6462946,0.22416458,-0.71734893,-0.1818465,0.477151,-0.37459925,0.891806,-0.37678385,-0.4120557,-0.5845737,-0.22647816,-0.12901749,-0.24757123,-0.21730499,-0.12480246,-0.16941619,0.33194414,-0.25244865,0.6292589,0.8816464,1.492561,0.43947545,-0.06118044,0.38964593,0.8505267,-0.34036177,-0.46433994,1.0,0.0,1.0
0.39398575,0.45382956,1.0096436,1.0780215,0.31975287,-0.35282785,-0.33015022,-0.39688167,-0.3359885,0.05458924,-0.35182503,-2.1252835,-0.88533527,-1.1520474,-0.046695013,-0.035149526,-0.37743393,-0.05171811,-0.036631927,0.748353,-0.12183819,0.65838957,-0.5340202,0.25263995,-0.92285943,-0.22574848,-0.26417497,-0.3333349,-0.32464755,0.12770042,-0.44495744,-0.43632314,-0.07171431,-0.06424856,-0.07391815,-0.2828914,-0.66968244,-0.8735763,-0.58990157,-0.58602995,-0.9247804,-0.8267471,-0.22291517,-0.12751696,0.057502646,-0.26325467,-0.49261397,-0.01931094,-0.37275088,-0.12901749,-0.29697368,-0.21730499,0.42444956,-0.18057111,-0.32961065,2.177163,-0.30267668,-0.06170747,-1.2776089,1.4657377,0.067260146,-0.43593308,-0.9027779,-0.07764613,0.8245287,1.0,0.0,0.0
1.0115571,-0.077786654,0.10098173,0.11599691,1.0253931,0.12318822,0.07381204,0.76362085,0.83360964,-1.6006596,-2.4751258,-0.9177195,0.51461977,-0.576445,-0.20202823,0.7594733,0.6660571,0.76593393,0.17336681,0.748353,-1.077348,-1.3154933,-1.1655728,-1.3566086,0.6878155,1.4173135,1.6506912,-1.7206429,-0.8151086,0.26771665,0.22327738,-0.79356736,-0.73439103,1.9405216,1.6698998,-0.5002986,-0.571606,1.1912366,2.1170728,-0.1809327,-0.09505446,0.78550446,-0.9229813,0.046355765,-1.1820338,0.07733285,0.07129382,-0.47633186,-0.470266,-0.42609316,-1.087413,-0.65054893,-0.9750868,-0.001368269,-0.0012350135,-0.8039847,0.73889834,0.5117037,2.0372572,-1.0078175,0.29034117,-1.0810212,0.18698512,-0.34036177,0.15215972,0.0,0.0,0.0
-0.84115696,1.2512538,0.10098173,0.408787,-0.38588747,0.59850675,-0.897166,-0.39688167,0.83360964,1.3787884,0.8867671,0.5313574,0.23462877,-0.28864378,-0.046695013,-0.053715482,-0.21127293,0.1118123,0.17336681,-0.15961944,1.1227746,0.54284525,0.87343985,0.35702366,-0.38596776,-0.55436087,-0.52294064,2.2678676,-0.098608986,-0.15233204,-0.46723193,-0.11640295,0.08460943,-1.0517637,-0.8816716,0.9881047,0.83415604,0.41119617,0.11626566,-0.58602995,-0.09505446,-0.1818465,-0.22291517,-0.31969208,0.86796874,-0.6038422,-0.33149746,0.12501146,-0.37275088,-0.24042086,0.6910754,-0.43392697,0.1762299,-0.18614855,0.469344,-0.30237216,0.13588123,0.08626961,-0.18043488,0.8078773,0.08754024,1.5912478,-0.09986274,-0.34036177,-0.4523265,1.0,0.0,0.0
-0.30078202,0.98544574,-0.41825363,-0.17679317,-0.6995054,0.2813952,0.80388135,-0.39688167,-0.3359885,0.22011413,-0.17488329,-0.43469384,1.0746018,0.57475984,-0.046695013,-0.030916592,-0.04067364,-0.54230934,-0.4566294,-0.15961944,0.06819842,0.06286221,0.065352894,0.059982076,1.2247071,-0.22574848,-0.13479212,0.013492102,-1.2415965,-0.7824051,-0.22221251,-0.45498514,-0.75478107,0.4443789,0.18834224,-0.19927324,-0.14660817,-0.047651142,0.17511293,-0.1809327,1.356966,0.14060383,1.1772171,-0.32884327,0.7011081,0.3043912,-0.49261397,0.06487712,0.6999157,0.39086497,0.64167297,-0.21730499,-0.8747427,-0.18811707,0.022536058,-0.3118814,-0.1930372,-0.22818169,-0.4372203,-0.2710138,-0.08146053,-0.8487226,0.033154488,-0.34036177,-0.8434608,1.0,0.0,0.0
-0.30078202,1.78287,0.7500259,1.1198486,-1.1699322,0.9948961,1.1440908,0.76362085,0.83360964,0.71668875,0.70982534,-0.19318102,0.23462877,0.32260028,-0.20202823,1.2941728,0.7458144,1.0929947,-0.24663067,-1.2491864,0.7650709,0.65838957,0.2238429,0.22654404,-0.38596776,-0.55436087,-0.52294064,-0.1599214,-0.5506861,-1.3074659,-0.5340554,0.7020595,-0.14307949,-0.838029,-0.71705407,1.021552,0.53992677,-0.09353587,-0.8252906,0.62926185,-0.09505446,1.1079547,-0.5729482,0.77845144,-1.6587785,-0.43354845,1.6019007,-0.23579453,-0.20209937,-0.27755532,-0.8404007,-0.65054893,-0.84833634,-0.15596467,-0.5163726,-1.2057502,-0.5219556,-0.5056387,1.7571278,-0.4025859,-0.9535045,-0.584671,2.0467064,-0.34036177,-0.08299399,1.0,0.0,0.0
0.9343607,-0.34359476,0.10098173,0.074169755,-0.93471885,-0.59066147,-0.33015022,-1.5573841,-1.5055866,-0.4419854,0.53288364,0.5313574,-0.32535324,-0.22217785,-0.39175862,-0.1725376,-0.2245658,-0.21524851,-0.6666281,-1.9755644,-0.12183819,0.22509822,-0.19568844,0.16565354,-0.92285943,-0.88297325,-0.78170633,-0.8535754,-0.52509683,0.477741,-0.13311453,-0.7295833,-0.40135348,-0.6242944,-0.6347453,-1.2361385,-1.3562174,-0.8735763,-1.1783742,1.0343591,-0.9247804,0.46305415,0.8271841,-0.4386576,0.22436331,-0.32001927,-0.4120557,-0.16363333,-0.29961452,-0.59319824,-0.64279085,-0.21730499,-1.0067744,-0.18942942,-0.23292187,0.14931688,0.7937181,0.73366934,-0.989698,-0.9288742,-1.1901056,-1.1445272,0.07256888,-0.34036177,0.2898269,0.0,1.0,0.0
0.085200064,-1.1410191,-0.47017717,-0.6368919,-0.38588747,-0.43210572,0.23686555,-1.5573841,-1.5055866,-1.104085,0.0020584334,-0.048273336,-1.7253083,-0.28864378,0.10863821,-0.6515392,-0.49042338,-1.1964309,-1.7166219,0.748353,-1.077348,-0.9784889,-0.94452935,-0.87818336,-0.38596776,-0.22574848,-0.26417497,0.013492102,-0.04743044,-0.4323645,0.00053243217,0.1368672,-0.2246397,0.016909605,-0.22320154,-1.486993,-1.4542938,-0.7359221,-0.7664434,-1.3962245,-1.7545065,1.1079547,-1.2730144,-0.13666815,-0.3954049,-0.7173714,-0.49261397,0.37757564,-0.5434024,-0.29612255,-0.64279085,-0.43392697,-0.32020944,-0.10942919,-0.068297125,-0.081282265,-0.41231614,-0.37615877,2.6597674,-0.6394156,-0.9129443,-1.0208575,0.18102282,-0.34036177,0.041696105,0.0,0.0,0.0
2.0923069,-0.87521094,1.4509937,1.0780215,-0.2290785,1.4705634,2.3915255,0.18336959,0.24881056,0.385639,1.2406505,1.2558959,-0.60534424,0.12534867,1.0406376,1.0491022,0.5464212,0.76593393,-0.6666281,-0.8859974,0.034963414,-0.03969094,-0.40770966,-0.36496356,-1.459751,-0.88297325,-0.78170633,-0.1970759,0.95908093,-1.5874984,-0.9572708,2.8188648,1.3623861,-0.4105597,-0.47012782,0.3191594,-0.11391604,-0.8735763,-1.4726106,-0.1809327,0.11237703,-0.50429684,0.8271841,-0.2556337,-0.41924214,0.53144956,-0.33149746,-0.043364674,-0.20209937,-0.2589881,-0.9392056,-0.43392697,-0.45752242,-0.14841871,-0.3922039,-0.38320073,-0.028577978,0.27124095,-1.2776089,-0.82361656,-0.96702456,-1.1344999,-0.52589935,-0.34036177,2.1907504,0.0,2.0,0.0
0.31678933,0.45382956,-0.028827114,0.074169755,0.31975287,0.12283944,-0.7837629,-0.9771329,-0.3359885,0.88221365,0.3559419,1.0143831,1.3545928,-0.576445,0.41930467,0.74833375,0.6660571,0.76593393,1.0133618,-0.0384461,0.4514677,0.46581566,0.3681978,0.39181823,1.2247071,0.7600887,0.23889713,0.18690561,1.2320331,1.6328748,0.5573948,-0.40433112,0.060821034,1.9405216,2.5752962,-0.048760545,-0.0812239,0.273542,0.8224329,0.22416458,-0.50991744,-0.1818465,0.12711792,0.046355765,-0.41924214,0.24762662,-0.73428875,-0.548493,-0.5190236,-0.20328641,-0.64279085,-0.43392697,-0.08255231,-0.12282802,1.4616761,-1.1605814,-1.2346122,-1.1160442,-0.25046727,0.01844479,-1.0075847,-0.7751892,0.42449003,3.4133098,-0.2382872,1.0,0.0,0.0
0.9343607,-1.4068272,-1.1971067,-1.4316078,-1.0915278,-0.35282785,0.123462394,-0.9771329,-0.9207875,-0.11093564,0.53288364,1.2558959,-0.32535324,-0.28864378,0.10863821,0.08367258,0.67270356,-0.05171811,-0.24663067,-0.15961944,0.19666508,-0.18893574,0.9275729,0.27873588,0.6878155,0.10286391,0.046343856,-0.8535754,-0.5506861,-0.99242944,-0.17766352,0.30215928,-0.38776013,-1.0517637,-0.9639804,-0.7511531,-0.24468459,0.54885036,-0.23681794,1.4394563,-1.1322119,-0.50429684,-0.22291517,-0.36544806,0.057502646,-0.43354845,-0.33149746,1.1472951,0.16358241,-0.07331579,0.09824595,0.21593894,-0.3254907,-0.18713282,-0.36319727,-0.80636203,-0.46713588,-0.15419315,-1.1531069,-0.9288742,-0.4262221,-0.6565332,0.2606298,-0.34036177,-0.7367241,0.0,0.0,0.0
1.16595,1.517062,-0.028827114,0.3251327,-0.6211009,1.8669528,1.4843003,2.5043745,2.5880067,0.22011413,0.17900017,1.0143831,1.3545928,0.57475984,1.8173037,3.10621,2.779625,2.5647683,1.2233605,-0.4246606,0.51896054,0.5501212,0.47692063,0.5182805,0.15092386,-0.55436087,0.23769347,-0.10412413,1.3088009,-0.7824051,-1.5586821,1.539184,2.95281,0.8718482,0.599886,2.1587589,2.0764573,-0.50649846,-0.41335973,-0.58602995,0.73467153,-0.1818465,0.477151,0.41240358,-1.3965689,0.7585079,0.7963181,-0.6206543,-0.29961452,0.55797005,-0.34637615,-0.21730499,1.7817358,2.2311866,0.0032902672,-1.2461646,-0.41231614,-0.4501473,0.44985658,-0.4552147,-0.9602645,-1.1863075,0.047611482,-0.34036177,-0.6772547,1.0,0.0,0.0
-0.37797844,-2.4700596,-1.0672978,-1.5152621,1.2606066,-1.7798297,-0.4435534,-0.39688167,-1.5055866,-0.11093564,0.0020584334,-1.4007452,-0.32535324,1.7259647,-0.35736147,-0.9114626,-0.6565844,-0.70583975,-0.036631927,0.748353,-1.2488497,-1.1710628,-1.0121957,-1.0086629,-0.92285943,-0.22574848,-0.34180468,-1.3738159,-1.8813282,-1.1324457,-0.22221251,-0.7215853,-1.1184037,3.2229295,3.5630014,-0.7511531,-0.21199246,-1.5159626,-1.0018324,-0.1809327,-1.5470749,-0.50429684,-1.9730805,-0.28308728,0.29587504,-0.43354845,-0.17038094,-0.56051993,-0.37275088,-0.22185364,0.39466068,-0.21730499,1.6127352,-0.1507153,-0.4924549,-0.9204729,1.012997,1.2700863,-0.49168992,-0.7183589,2.23047,0.06877311,0.08386179,1.536474,-0.032177053,0.0,0.0,0.0
-0.9183534,-0.077786654,-0.3663301,-0.3441018,-1.4051458,-0.17364505,0.0008436724,-1.5573841,-1.5055866,-1.104085,0.17900017,0.5313574,-2.0052993,-2.015451,-1.7553605,-0.996866,-0.94238126,-1.0329006,-1.0866256,0.12598193,-0.6412435,-0.3044801,-0.5836422,-0.2518812,0.15092386,-0.22574848,-0.36201316,0.7071461,0.45156035,1.4928586,1.604296,-0.68159527,-0.72079766,-1.0517637,-0.9639804,-1.486993,-1.5196781,-1.3783083,-1.8256942,0.22416458,-1.1322119,-0.50429684,0.8271841,-0.13666815,-0.1570325,-1.4553111,-0.4120557,-0.6086274,-0.44588724,-0.4446604,-0.9392056,-0.65054893,-1.15465,-0.17893067,-0.145464,-1.5029141,3.0413275,3.008817,-0.0014632406,-2.0077653,-1.291506,-1.2899227,0.015488305,-0.34036177,-0.35508683,0.0,0.0,0.0
1.16595,1.517062,-0.15863596,0.19965123,1.652629,-0.035716314,-0.10334392,-0.39688167,-0.3359885,1.5443132,2.6561844,2.2219472,1.6345838,2.5893683,1.0406376,2.541805,2.3343134,1.4200555,1.8533567,-2.8835368,1.6911803,3.4025683,1.5365701,3.184082,-0.38596776,-0.55436087,-0.52294064,-1.8940564,-1.6680843,-0.15625021,-0.6677024,0.15294313,-0.77856946,-0.19682506,0.10603349,0.5867375,0.50723463,0.13588779,1.2343638,0.62926185,-0.50991744,1.7528554,-1.2730144,-0.31054088,0.20052607,0.19086201,0.07129382,1.3517518,0.3342339,0.4651339,1.9261367,0.86580485,-0.16705261,-0.15891744,0.33194414,0.27769166,-0.68641484,-0.5981244,1.1423991,0.7026196,-1.3523463,1.2219098,-0.6733736,1.536474,-0.7959464,1.0,0.0,0.0
-0.45517486,1.2512538,-0.34036833,-0.009484552,0.39815733,0.3606731,-0.5569565,-1.5573841,-1.5055866,0.88221365,0.70982534,-0.43469384,-0.32535324,-0.10242392,-0.20202823,-0.13169248,-0.15145497,0.1118123,0.17336681,0.748353,-1.2488497,-1.0266324,-1.3009055,-1.0521562,0.6878155,0.10286391,0.046343856,-0.5067484,-1.2842453,0.9677978,-0.8904473,-1.2947756,-0.36057338,-0.838029,-0.71705407,-0.6842586,-0.7350667,0.5947351,0.8224329,0.22416458,0.11237703,-0.50429684,-0.5729482,-0.42035523,0.60575914,-0.88766515,-0.2509392,-0.30795574,0.041688483,0.24232712,-0.24757123,-0.00068302534,2.003549,-0.16941619,-0.5255326,0.17308998,-0.41231614,-0.74610144,0.41094968,-0.34995705,-0.29778153,0.4915899,1.768144,-0.34036177,-0.86716604,0.0,0.0,0.0
